batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
4,AUV thor,86083.27195911846,39785.964679708355,[86083.27195912 39785.96467971],13214.120603015075,0.013183099691275846,9.941230196045629,30.461501820635636,-4.32874374430873,0.009252910691375798,-4.682709039356975,30,10,8561,[86080. 39840.],54.134291862861836,3,10800,2414.120603015075,113936
4,AUV thor,86110.38602813928,39800.71875602395,[86110.38602814 39800.71875602],13232.21105527638,0.00443986724113224,9.919832869606395,29.89487095788547,-5.416905597032033,0.009190024008215558,-4.689527922465571,30,10,8561,[86080. 39840.],49.6621267606168,3,10800,2432.2110552763806,113936
4,AUV thor,86137.50009716011,39815.47283233955,[86137.50009716 39815.47283234],13250.301507537688,0.0,10.013065726213515,30.081224086808287,-13.815510557964274,0.008802073962577161,-4.73265430456466,30,10,8561,[86080. 39840.],62.51274371571142,3,10800,2450.301507537688,113936
4,AUV thor,86164.61416618094,39830.22690865514,[86164.61416618 39830.22690866],13268.391959798995,0.0,10.14338177063304,30.020531670459654,-13.815510557964274,0.008204080089357824,-4.803001793444721,30,10,8562,[86240. 39840.],76.016690634559,3,10800,2468.3919597989952,113937
4,AUV thor,86191.72823520176,39844.98098497074,[86191.7282352  39844.98098497],13286.4824120603,0.09605010425658257,9.806524212571816,30.325176644523328,-2.3428748931487795,0.007458452790113101,-4.898273219988652,30,10,8562,[86240. 39840.],48.528069073628664,3,10800,2486.4824120603007,113937
4,AUV thor,86218.8423042226,39859.73506128633,[86218.84230422 39859.73506129],13304.572864321608,0.025797675668157924,9.918384810660553,29.89795358117285,-3.6574321190635835,0.007089226129434057,-4.949038044809323,30,10,8562,[86240. 39840.],28.933038806595622,3,10800,2504.572864321608,113937
4,AUV thor,86245.95637324343,39874.48913760193,[86245.95637324 39874.4891376 ],13322.663316582915,0.08111596899943246,9.748300788230539,29.788041298093827,-2.511863104242749,0.0075032924762358415,-4.892280091993538,30,10,8562,[86240. 39840.],34.99969992356949,3,10800,2522.6633165829153,113937
4,AUV thor,86273.07044226426,39889.24321391752,[86273.07044226 39889.24321392],13340.75376884422,0.0,10.402390401914127,29.91200593884004,-13.815510557964274,0.007585042070155846,-4.881445289968107,30,10,8562,[86240. 39840.],59.317352170174516,3,10800,2540.7537688442208,113937
4,AUV thor,86300.18451128509,39903.99729023312,[86300.18451129 39903.99729023],13358.844221105528,0.0,9.73872273366143,30.250232017077526,-13.815510557964274,0.007987387760682425,-4.829766321707084,30,10,8562,[86240. 39840.],87.8511727628435,3,10800,2558.844221105528,113937
4,AUV thor,86327.29858030591,39918.75136654871,[86327.29858031 39918.75136655],13376.934673366834,0.05869836660661762,9.706798404055371,29.769000285875244,-2.835326342553532,0.008754204847569776,-4.738106915737375,30,10,8563,[86400. 39840.],107.17870198330257,3,10800,2576.9346733668335,113938
4,AUV thor,86354.41264932674,39933.50544286431,[86354.41264933 39933.50544286],13395.02512562814,0.0,10.475609058990148,29.65283899428387,-13.815510557964274,0.009511461034100593,-4.655152652086498,30,10,8844,[86400. 40000.],80.62091955614272,3,10800,2595.025125628141,114219
4,AUV thor,86381.52671834757,39948.259519179905,[86381.52671835 39948.25951918],13413.115577889446,0.050112954398029694,9.862640056626926,30.157708092440593,-2.993455778775051,0.010098201005817826,-4.595298966599022,30,10,8844,[86400. 40000.],54.93941654681825,3,10800,2613.1155778894463,114219
4,AUV thor,86408.6407873684,39963.013595495504,[86408.64078737 39963.0135955 ],13431.206030150754,0.0100264593663451,9.7797615808309,29.63503943412511,-4.602428012550156,0.01020962667798608,-4.58432626984626,30,10,8844,[86400. 40000.],37.982329108626054,3,10800,2631.2060301507536,114219
4,AUV thor,86435.75485638922,39977.767671811096,[86435.75485639 39977.76767181],13449.29648241206,0.0,10.205967502016868,29.95482627565407,-13.815510557964274,0.00995701820176444,-4.609377202910388,30,10,8844,[86400. 40000.],42.10327982607593,3,10800,2649.296482412061,114219
4,AUV thor,86462.86892541005,39992.521748126695,[86462.86892541 39992.52174813],13467.386934673366,0.0,10.117326303769616,29.802307404318586,-13.815510557964274,0.009590125931051593,-4.6469169901951535,30,10,8844,[86400. 40000.],63.31213180184786,3,10800,2667.3869346733663,114219
4,AUV thor,86489.98299443087,40007.27582444229,[86489.98299443 40007.27582444],13485.477386934674,0.0,10.026387559618902,29.668864878926765,-13.815510557964274,0.009239783915829263,-4.684128557551739,30,10,8845,[86560. 40000.],70.39402453463035,3,10800,2685.4773869346736,114220
4,AUV thor,86517.0970634517,40022.02990075789,[86517.09706345 40022.02990076],13503.56783919598,0.0,9.896078070745727,30.290613302267165,-13.815510557964274,0.009286385934419529,-4.679098150637418,30,10,8845,[86560. 40000.],48.22839922566185,3,10800,2703.567839195979,114220
4,AUV thor,86544.21113247253,40036.78397707348,[86544.21113247 40036.78397707],13521.658291457286,0.08350566137455931,10.002390960135257,30.28625690576947,-2.482828873366508,0.009624130564404136,-4.643377833767397,30,10,8845,[86560. 40000.],40.0293555674125,3,10800,2721.6582914572864,114220
4,AUV thor,86571.32520149335,40051.53805338908,[86571.32520149 40051.53805339],13539.748743718592,0.0,10.140683976602286,29.745753710315526,-13.815510557964274,0.009699799966077395,-4.635546926143696,30,10,8845,[86560. 40000.],52.76770921691169,3,10800,2739.748743718592,114220
4,AUV thor,86598.43927051418,40066.29212970467,[86598.43927051 40066.2921297 ],13557.8391959799,0.06255596291820462,10.008406562354875,30.221695464885507,-2.771677730627401,0.009741404513751216,-4.6312673218000855,30,10,8845,[86560. 40000.],76.63043767618166,3,10800,2757.839195979899,114220
4,AUV thor,86625.553339535,40081.04620602027,[86625.55333954 40081.04620602],13575.929648241206,0.004770663020070921,9.874273497378761,29.603638053637454,-5.345060393318919,0.009983182316881433,-4.606753206616202,30,10,9126,[86560. 40160.],102.62037764491775,3,10800,2775.9296482412065,114501
4,AUV thor,86652.66740855583,40095.80028233586,[86652.66740856 40095.80028234],13594.020100502512,0.0,9.636336757722871,30.163157297324016,-13.815510557964274,0.010497206155439927,-4.556550878752929,30,10,9127,[86720. 40160.],93.03376601396985,3,10800,2794.020100502512,114502
4,AUV thor,86679.78147757666,40110.55435865146,[86679.78147758 40110.55435865],13612.11055276382,0.007019627316641881,10.648532125937875,30.13677403488513,-4.9589027035919075,0.01117156336599939,-4.49429420556842,30,10,9127,[86720. 40160.],63.736967250450554,3,10800,2812.110552763819,114502
4,AUV thor,86706.89554659749,40125.30843496705,[86706.8955466  40125.30843497],13630.201005025127,0.05483130934519923,9.945982032400758,29.54700706933945,-2.903475672174829,0.011691642027061978,-4.448795521586436,30,10,9127,[86720. 40160.],37.084112277548144,3,10800,2830.2010050251265,114502
4,AUV thor,86734.00961561831,40140.06251128265,[86734.00961562 40140.06251128],13648.291457286432,0.05167346849690933,10.451772442861369,30.09093162743876,-2.9627914589648436,0.012216683953231736,-4.404870872397055,30,10,9127,[86720. 40160.],24.367453419002153,3,10800,2848.291457286432,114502
4,AUV thor,86761.12368463914,40154.816587598245,[86761.12368464 40154.8165876 ],13666.381909547737,0.038059098137593374,10.352658565375247,30.092906104395002,-3.268588838620522,0.011979927121083736,-4.424439300217116,30,10,9127,[86720. 40160.],41.449067570044676,3,10800,2866.3819095477375,114502
4,AUV thor,86788.23775365997,40169.570663913844,[86788.23775366 40169.57066391],13684.472361809045,0.0,9.729918453965572,30.1181586228391,-13.815510557964274,0.011290453259907123,-4.483709188120599,30,10,9127,[86720. 40160.],68.9056502205015,3,10800,2884.4723618090447,114502
4,AUV thor,86815.3518226808,40184.32474022944,[86815.35182268 40184.32474023],13702.562814070352,0.06302789337910052,10.018488515080582,30.176397916827018,-2.7641620326618477,0.010745925903466642,-4.533135527771748,30,10,9128,[86880. 40160.],69.07300353919108,3,10800,2902.562814070352,114503
4,AUV thor,86842.46589170162,40199.078816545036,[86842.4658917  40199.07881655],13720.653266331658,0.0656628407013363,9.704849670143206,30.029507935733218,-2.7232068748433216,0.010226950840892627,-4.5826310278912405,30,10,9128,[86880. 40160.],54.18452904949024,3,10800,2920.6532663316575,114503
4,AUV thor,86869.57996072245,40213.83289286063,[86869.57996072 40213.83289286],13738.743718592965,0.0,10.210312892969936,29.63803450582122,-13.815510557964274,0.009923898120143208,-4.612708717434545,30,10,9128,[86880. 40160.],54.832085244768756,3,10800,2938.743718592965,114503
4,AUV thor,86896.69402974327,40228.58696917623,[86896.69402974 40228.58696918],13756.834170854272,0.1288900756544416,9.899672616310177,30.204839288571538,-2.0487876060774113,0.01069395745753723,-4.53798291424556,30,10,9128,[86880. 40160.],70.5893970072706,3,10800,2956.834170854272,114503
4,AUV thor,86923.8080987641,40243.34104549182,[86923.80809876 40243.34104549],13774.924623115578,0.018987398669804298,9.986204174101749,30.170248622630588,-3.96392708263164,0.01231554270382353,-4.396811984948888,30,10,9409,[86880. 40320.],88.29351518436954,3,10800,2974.9246231155776,114784
4,AUV thor,86950.92216778493,40258.09512180742,[86950.92216778 40258.09512181],13793.015075376883,0.0,10.485280591442836,29.805233538376285,-13.815510557964274,0.011734983721029579,-4.445095625239421,30,10,9409,[86880. 40320.],94.13908767006242,3,10800,2993.015075376883,114784
4,AUV thor,86978.03623680575,40272.84919812301,[86978.03623681 40272.84919812],13811.10552763819,0.03895734288183694,10.083785353622728,30.245590953928446,-3.245262334946146,0.010619726424892943,-4.544947863916954,30,10,9410,[87040. 40320.],77.86338078221158,3,10800,3011.1055276381903,114785
4,AUV thor,87005.15030582658,40287.60327443861,[87005.15030583 40287.60327444],13829.195979899498,0.0072258525077704625,10.481987514549619,30.291454527686636,-4.929951675389555,0.009667226450427212,-4.638910393739658,30,10,9410,[87040. 40320.],47.582024033040646,3,10800,3029.1959798994976,114785
4,AUV thor,87032.26437484741,40302.3573507542,[87032.26437485 40302.35735075],13847.286432160803,0.06185364632483594,10.049363710787874,29.967647370263848,-2.7829680604941176,0.008450374522397023,-4.773426185469203,30,10,9410,[87040. 40320.],19.26403303858429,3,10800,3047.286432160803,114785
4,AUV thor,87059.37844386823,40317.1114270698,[87059.37844387 40317.11142707],13865.37688442211,0.0343080353043424,10.182087841426892,29.97591354593502,-3.372346539547513,0.006914864051689302,-4.973937368426403,30,10,9410,[87040. 40320.],19.592548081537963,3,10800,3065.3768844221104,114785
4,AUV thor,87086.49251288906,40331.865503385394,[87086.49251289 40331.86550339],13883.467336683418,0.04939693294732329,10.029206920172046,29.630686559589407,-3.0078466988353036,0.004932670179067092,-5.311672109670492,30,10,9410,[87040. 40320.],47.982746121166144,3,10800,3083.4673366834177,114785
4,AUV thor,87113.60658190989,40346.61957970099,[87113.60658191 40346.6195797 ],13901.557788944723,0.0,9.549847849663529,30.465366148629318,-13.815510557964274,0.0029681722369377436,-5.8194720731156195,30,10,9410,[87040. 40320.],78.27215931552242,3,10800,3101.557788944723,114785
4,AUV thor,87140.72065093071,40361.373656016585,[87140.72065093 40361.37365602],13919.64824120603,0.0,9.263894142399577,30.278070561696907,-13.815510557964274,0.0012319756411358486,-6.698324810764868,30,10,9411,[87200. 40320.],72.28983772465494,3,10800,3119.6482412060304,114786
4,AUV thor,87167.83471995154,40376.127732332185,[87167.83471995 40376.12773233],13937.738693467336,0.04217011359185771,10.631382069005683,29.918883519632452,-3.1660198043667904,0.0011755703854964168,-6.745151525410072,30,10,9411,[87200. 40320.],64.69101620278632,3,10800,3137.738693467336,114786
4,AUV thor,87194.94878897237,40390.88180864778,[87194.94878897 40390.88180865],13955.829145728643,0.0,9.988872570438913,29.951962564211687,-13.815510557964274,0.0025966230806530924,-5.95315845183896,30,10,9411,[87200. 40320.],71.06156155071261,3,10800,3155.829145728643,114786
4,AUV thor,87222.0628579932,40405.635884963376,[87222.06285799 40405.63588496],13973.919597989949,0.0444397631468588,9.980719326250775,29.54096419148498,-3.1135981418365786,0.0032801174287168857,-5.719571235117309,30,10,9692,[87200. 40480.],77.56797862525548,3,10800,3173.9195979899487,115067
4,AUV thor,87249.17692701402,40420.38996127897,[87249.17692701 40420.38996128],13992.010050251256,0.0,9.66985611989399,30.330651165466296,-13.815510557964274,0.0036098258655114903,-5.6238187611917505,30,10,9692,[87200. 40480.],77.27694913015958,3,10800,3192.010050251256,115067
4,AUV thor,87276.29099603486,40435.14403759457,[87276.29099603 40435.14403759],14010.100502512563,0.0035450472761054093,10.080296174526806,29.999750610939753,-5.6419217391839664,0.003769492994152334,-5.580549518391901,30,10,9692,[87200. 40480.],88.500697394478,3,10800,3210.1005025125633,115067
4,AUV thor,87303.40506505567,40449.89811391016,[87303.40506506 40449.89811391],14028.190954773869,0.0,9.701999637679751,30.064142688441688,-13.815510557964274,0.0037800495401347322,-5.577753651769668,30,10,9693,[87360. 40480.],64.10234166953761,3,10800,3228.1909547738687,115068
4,AUV thor,87330.51913407652,40464.65219022576,[87330.51913408 40464.65219023],14046.281407035176,0.05499733153578161,9.713599828881705,29.803113802756712,-2.900452429922865,0.0035812057537299396,-5.631776535974322,30,10,9693,[87360. 40480.],33.23667733791586,3,10800,3246.281407035176,115068
4,AUV thor,87357.63320309734,40479.40626654135,[87357.6332031  40479.40626654],14064.371859296481,0.01671806996290587,10.486872870027335,29.194212598042316,-4.0912052971007835,0.0031118483928497627,-5.7722170900096845,30,10,9693,[87360. 40480.],2.4401325780267697,3,10800,3264.3718592964815,115068
4,AUV thor,87384.74727211817,40494.16034285695,[87384.74727212 40494.16034286],14082.462311557789,0.022546079575300717,10.384906836569083,30.060814757449496,-3.79214973027629,0.0026773381588359154,-5.922558766781281,30,10,9693,[87360. 40480.],28.512151569411834,3,10800,3282.462311557789,115068
4,AUV thor,87411.861341139,40508.91441917254,[87411.86134114 40508.91441917],14100.552763819094,0.0,10.008281598006874,30.683196683174952,-13.815510557964274,0.002609463285125087,-5.9482275695201405,30,10,9693,[87360. 40480.],59.37711967433946,3,10800,3300.5527638190943,115068
4,AUV thor,87438.97541015982,40523.66849548814,[87438.97541016 40523.66849549],14118.643216080402,0.047247238892993905,9.69086556938832,30.08662152817905,-3.052339897842957,0.0027907338905222723,-5.881092410041957,30,10,9693,[87360. 40480.],90.24440651979559,3,10800,3318.6432160804015,115068
4,AUV thor,87466.08947918065,40538.422571803734,[87466.08947918 40538.4225718 ],14136.733668341709,0.033296471343864674,10.055782850382053,30.386667084945177,-3.4022738204986736,0.003103790591027951,-5.774809008374119,30,10,9694,[87520. 40480.],79.49554170628753,3,10800,3336.733668341709,115069
4,AUV thor,87493.20354820148,40553.17664811933,[87493.2035482  40553.17664812],14154.824120603014,0.04928856635768207,10.44241547641303,29.91564895963027,-3.0100428560783117,0.0034965403583384286,-5.655695312295094,30,10,9694,[87520. 40480.],77.92863183048559,3,10800,3354.8241206030143,115069
4,AUV thor,87520.3176172223,40567.930724434926,[87520.31761722 40567.93072443],14172.914572864322,0.0,10.03562337149633,29.672317993167297,-13.815510557964274,0.0041874535105574295,-5.475423703737862,30,10,9975,[87520. 40640.],72.06997544868824,3,10800,3372.9145728643216,115350
4,AUV thor,87547.43168624313,40582.684800750525,[87547.43168624 40582.68480075],14191.005025125629,0.0,10.21022697574582,29.95282763344024,-13.815510557964274,0.0051913047067790544,-5.260577613556055,30,10,9975,[87520. 40640.],63.54155707211246,3,10800,3391.005025125629,115350
4,AUV thor,87574.54575526396,40597.43887706612,[87574.54575526 40597.43887707],14209.095477386934,0.012550476373991338,9.960767407489474,30.358500091545352,-4.3779169809614515,0.0056873006039745875,-5.169343739077613,30,10,9975,[87520. 40640.],69.18589887186923,3,10800,3409.0954773869344,115350
4,AUV thor,87601.65982428478,40612.19295338172,[87601.65982428 40612.19295338],14227.18592964824,0.040215243504791144,9.918136912714042,29.764355338083174,-3.2134842976870006,0.0067841005616922434,-4.993026164627209,30,10,9976,[87680. 40640.],83.128905759203,3,10800,3427.18592964824,115351
